,Test Predictions,Actuals,Absolute Actuals,Absolute Difference
,27.67723465,27.02,27.02,0.6572346497
,25.57497215,25.49,25.49,0.08497215271
,23.96368599,25.07,25.07,1.106314011
,23.90744972,23.36,23.36,0.5474497223
,21.9331131,21.6,21.6,0.3331130981
,20.102108,19.7,19.7,0.4021080017
,18.27954483,18.58,18.58,0.3004551697
,17.3700428,17.6,17.6,0.2299571991
,16.59830666,16.88,16.88,0.2816933441
,16.05779839,16.27,16.27,0.2122016144
,15.58414268,15.61,15.61,0.02585731506
,14.98785591,14.85,14.85,0.1378559113
,14.23376274,16.13,16.13,1.896237259
,16.36119461,17.83,17.83,1.468805389
,18.79131317,20.22,20.22,1.428686829
,21.70313644,23.01,23.01,1.306863556
,24.62772751,25.74,25.74,1.112272491
,27.08886719,26.69,26.69,0.3988671875
,27.10059929,28.18,28.18,1.079400711
,28.44942856,28.49,28.49,0.04057144165
,28.22019577,28.87,28.87,0.6498042297
,28.44617653,28.72,28.72,0.2738234711
,28.06213379,28.12,28.12,0.05786621094
,27.21572495,27.07,27.07,0.1457249451
,25.91093063,25.39,25.39,0.5209306335
,23.92534637,24.2,24.2,0.2746536255
,22.76983452,23.01,23.01,0.2401654816
,21.63557053,22.27,22.27,0.6344294739
,21.07626915,21.82,21.82,0.7437308502
,20.83328629,20.77,20.77,0.0632862854
,19.69267845,19.68,19.68,0.01267845154
,18.58164024,19.06,19.06,0.4783597565
,18.11312675,18.07,18.07,0.04312675476
,17.15701675,16.78,16.78,0.3770167542
,15.84744358,15.73,15.73,0.1174435806
,14.85233688,15.11,15.11,0.2576631165
,14.40546227,15.6,15.6,1.194537735
,15.43888283,17.45,17.45,2.011117172
,18.31316948,18.87,18.87,0.5568305206
,19.8073101,21.11,21.11,1.302689896
,22.4136467,23.68,23.68,1.266353302
,25.06929016,24.96,24.96,0.1092901611
,25.62382698,26.47,26.47,0.8461730194
,26.97743797,26.82,26.82,0.157437973
,26.69825363,27.14,27.14,0.4417463684
,26.79566765,27.14,27.14,0.3443323517
,26.59241867,26.31,26.31,0.2824186707
,25.34242249,25.19,25.19,0.1524224854
,23.96448135,23.54,23.54,0.4244813538
,22.07530403,22.95,22.95,0.8746959686
,21.72659302,21.89,21.89,0.1634069824
,20.68499947,20.8,20.8,0.1150005341
,19.60860443,19.69,19.69,0.08139556885
,18.55071831,18.49,18.49,0.0607183075
,17.41172791,17.18,17.18,0.2317279053
,16.16341019,16.02,16.02,0.1434101868
,15.08863068,15.28,15.28,0.1913693237
,14.50870323,14.93,14.93,0.4212967682
,14.40119743,14.53,14.53,0.1288025665
,14.1274786,14.32,14.32,0.1925214005
,14.03197479,16.25,16.25,2.218025208
,17.09096146,17.64,17.64,0.5490385437
,18.63746643,19.33,19.33,0.6925335693
,20.43243599,18.52,18.52,1.912435989
,18.24627686,18.28,18.28,0.03372314453
,17.77598572,19.61,19.61,1.834014282
,19.76035309,20.43,20.43,0.6696469116
,20.64630508,21,21,0.3536949158
,21.08532524,21.21,21.21,0.1246747589
,21.01262856,21.39,21.39,0.3773714447
,21.05576706,21.36,21.36,0.3042329407
,20.88265419,20.35,20.35,0.5326541901
,19.45837975,19.38,19.38,0.07837974548
,18.37630844,19.29,19.29,0.9136915588
,18.54745102,18.87,18.87,0.3225489807
,18.19746399,17.99,17.99,0.2074639893
,17.21176147,16.09,16.09,1.121761475
,15.11207676,15.59,15.59,0.4779232407
,14.76669121,15.09,15.09,0.3233087921
,14.49710083,15.26,15.26,0.7628991699
,15.04512119,15.4,15.4,0.3548788071
,15.34522152,15.09,15.09,0.2552215195
,14.8791256,14.87,14.87,0.009125595093
,14.59893894,14.93,14.93,0.331061058
,14.78038406,14.81,14.81,0.02961593628
,14.65924644,14.87,14.87,0.2107535553
,14.78104973,15.13,15.13,0.3489502716
,15.16236687,15.33,15.33,0.1676331329
,15.38409042,15.34,15.34,0.04409042358
,15.29109955,15.53,15.53,0.2389004517
,15.50828171,15.46,15.46,0.04828170776
,15.34018135,15.17,15.17,0.1701813507
,14.91197681,14.74,14.74,0.1719768143
,14.37249756,14.62,14.62,0.2475024414
,14.35027981,14.35,14.35,0.0002798080444
,14.09475708,14.33,14.33,0.2352429199
,14.18290138,14.6,14.6,0.4170986176
,14.64162731,14.76,14.76,0.1183726883
,14.8293047,14.9,14.9,0.07069530487
,14.94005585,15.16,15.16,0.2199441528
,15.23300171,15.34,15.34,0.106998291
,15.3877182,15.15,15.15,0.2377182007
,15.00634861,15.21,15.21,0.2036513901
,15.08743382,14.98,14.98,0.107433815
,14.7653141,14.38,14.38,0.3853141022
,13.98500633,14.47,14.47,0.4849936676
,14.27030754,14.33,14.33,0.05969245911
,14.17827988,13.9,13.9,0.2782798767
,13.63158226,13.44,13.44,0.1915822601
,13.08790684,13.04,13.04,0.04790683746
,12.71031761,12.99,12.99,0.2796823883
,12.84742737,13.09,13.09,0.2425726318
,13.12096214,14.31,14.31,1.189037857
,15.00682831,15.01,15.01,0.003171691895
,15.63364124,15.8,15.8,0.166358757
,16.36522484,16.67,16.67,0.3047751617
,17.20705414,17.03,17.03,0.1770541382
,17.26184845,16.8,16.8,0.4618484497
,16.61556053,16.18,16.18,0.4355605316
,15.69275379,13.98,13.98,1.712753792
,13.07736492,12.95,12.95,0.1273649216
,12.04100609,12.91,12.91,0.8689939117
,12.47718239,12.6,12.6,0.1228176117
,12.41515732,12.53,12.53,0.1148426819
,12.46388054,12.58,12.58,0.1161194611
,12.60552788,11.98,11.98,0.6255278778
,11.75355148,11.62,11.62,0.1335514832
,11.35824299,11.46,11.46,0.1017570114
,11.32739258,11.31,11.31,0.01739257812
,11.27106762,11.24,11.24,0.03106761932
,11.25267792,11.2,11.2,0.05267791748
,11.24556351,11.47,11.47,0.2244364929
,11.69083405,11.54,11.54,0.1508340454
,11.72323227,11.4,11.4,0.3232322693
,11.43176079,11.45,11.45,0.01823921204
,11.51232815,11.7,11.7,0.1876718521
,11.91526604,12.59,12.59,0.674733963
,13.22837257,13.71,13.71,0.4816274261
,14.61593437,14.53,14.53,0.08593437195
,15.26298904,14.98,14.98,0.2829890442
,15.38634586,15.58,15.58,0.1936541367
,15.93959999,15.39,15.39,0.5495999908
,15.33854198,15.02,15.02,0.3185419846
,14.72867107,14.36,14.36,0.3686710739
,13.88756466,13.87,13.87,0.01756465912
,13.41788673,13.85,13.85,0.432113266
,13.6322155,13.79,13.79,0.1577845001
,13.69580269,13.49,13.49,0.2058026886
,13.31619453,13.2,13.2,0.1161945343
,12.97601795,12.91,12.91,0.06601795197
,12.68793583,13.02,13.02,0.3320641708
,12.99995232,12.93,12.93,0.06995231628
,12.91576958,12.36,12.36,0.555769577
,12.10833549,11.96,11.96,0.148335495
,11.66378403,12.18,12.18,0.5162159729
,12.21126842,11.61,11.61,0.601268425
,11.44107628,11.26,11.26,0.1810762787
,11.0390892,11.58,11.58,0.5409107971
,11.70326424,12.35,12.35,0.6467357635
,12.93402672,12.82,12.82,0.1140267181
,13.33309746,13.86,13.86,0.5269025421
,14.60705185,14.53,14.53,0.07705184937
,15.12372208,14.19,14.19,0.9337220764
,14.16914177,14.01,14.01,0.1591417694
,13.81165981,14.32,14.32,0.5083401871
,14.34665298,14.57,14.57,0.2233470154
,14.70136166,14.31,14.31,0.3913616562
,14.20482254,14.02,14.02,0.1848225403
,13.77998924,13.64,13.64,0.1399892426
,13.33850098,12.86,12.86,0.4785009766
,12.40655994,12.55,12.55,0.1434400558
,12.20852089,11.89,11.89,0.3185208893
,11.51329899,10.74,10.74,0.7732989883
,10.16080475,9.48,9.48,0.6808047485
,8.74797821,8.78,8.78,0.03202178955
,8.224685669,8.21,8.21,0.01468566895
,7.871387959,7.52,7.52,0.3513879585
,7.198822975,7.06,7.06,0.1388229752
,6.799675465,5.96,5.96,0.8396754646
,5.458129406,5.19,5.19,0.268129406
,4.689558983,5.78,5.78,1.090441017
,6.038563251,6.52,6.52,0.4814367485
,7.246866226,7.49,7.49,0.2431337738
,8.32544136,9.25,9.25,0.9245586395
,10.56791878,12.01,12.01,1.442081223
,14.12396526,15.17,15.17,1.046034737
,17.49773026,17.27,17.27,0.2277302551
,18.77614212,17.29,17.29,1.48614212
,17.5003891,16.73,16.73,0.7703890991
,16.33513451,18.87,18.87,2.534865494
,19.54878426,17.45,17.45,2.098784256
,16.94208145,16.65,16.65,0.2920814514
,15.92162037,14.93,14.93,0.991620369
,14.00369549,13.38,13.38,0.623695488
,12.43489456,12.67,12.67,0.2351054382
,11.91587734,11.39,11.39,0.5258773422
,10.67892838,10.74,10.74,0.06107162476
,10.1960907,9.7,9.7,0.4960906982
,9.131065369,9.24,9.24,0.1089346313
,8.879232407,8.97,8.97,0.09076759338
,8.824642181,8.27,8.27,0.5546421814
,8.012875557,7.35,7.35,0.6628755569
,6.876286507,7.13,7.13,0.2537134933
,6.906760693,6.84,6.84,0.0667606926
,6.774506092,6.74,6.74,0.03450609207
,6.771878242,7.1,7.1,0.3281217575
,7.398694038,8.87,8.87,1.471305962
,10.19218254,11.71,11.71,1.517817459
,14.0148592,15.97,15.97,1.9551408
,18.98413086,18.41,18.41,0.5741308594
,20.05675125,18.08,18.08,1.976751251
,18.070858,18.29,18.29,0.2191419983
,18.11683464,18.43,18.43,0.3131653595
,18.200737,18.48,18.48,0.2792630005
,18.19787788,19.15,19.15,0.9521221161
,19.11827469,17.24,17.24,1.878274689
,16.42473412,15.47,15.47,0.9547341156
,14.44270134,14.28,14.28,0.1627013397
,13.32465172,13.16,13.16,0.1646517181
,12.34292984,12.12,12.12,0.2229298401
,11.40150452,11.48,11.48,0.0784954834
,10.93989944,11.03,11.03,0.09010055542
,10.69299698,10.6,10.6,0.09299697876
,10.36427116,10.06,10.06,0.3042711639
,9.794471741,9.66,9.66,0.1344717407
,9.437262535,9.48,9.48,0.0427374649
,9.402822495,9.59,9.59,0.1871775055
,9.735185623,9.53,9.53,0.2051856232
,9.656003952,9.58,9.58,0.07600395203
,9.717262268,11.28,11.28,1.562737732
,12.43224907,14.07,14.07,1.637750931
,16.29931068,16.48,16.48,0.1806893158
,18.3978653,19.53,19.53,1.132134705
,21.58636856,19.78,19.78,1.806368561
,20.18994522,19.91,19.91,0.2799452209
,19.83773804,20.56,20.56,0.7222619629
,20.50621986,21.1,21.1,0.5937801361
,21.0205574,21.37,21.37,0.3494425964
,21.15148735,20.26,20.26,0.8914873505
,19.42086411,19.39,19.39,0.03086410522
,18.41834831,16.94,16.94,1.478348312
,15.82351112,15.02,15.02,0.8035111237
,13.92362022,13.7,13.7,0.223620224
,12.70410442,12.84,12.84,0.1358955765
,12.07118607,11.32,11.32,0.7511860657
,10.53123474,10.53,10.53,0.001234741211
,9.87036705,9.82,9.82,0.05036705017
,9.33494091,9.76,9.76,0.4250590897
,9.667125702,9.08,9.08,0.5871257019
,8.854431152,8.44,8.44,0.4144311523
,8.107023239,8.54,8.54,0.4329767609
,8.542490005,7.82,7.82,0.7224900055
,7.622821331,7.72,7.72,0.09717866898
,7.636147022,10.77,10.77,3.133852978
,12.74097538,12.52,12.52,0.2209753799
,14.22961521,15.08,15.08,0.8503847885
,16.90115738,17.44,17.44,0.5388426208
,19.1240406,19.15,19.15,0.02595939636
,20.43087006,19.73,19.73,0.7008700562
,20.1920414,20.51,20.51,0.3179586029
,20.7664299,21.31,21.31,0.5435700989
,21.4684639,20.91,20.91,0.5584638977
,20.45192528,19.84,19.84,0.6119252777
,18.93569183,18.89,18.89,0.0456918335
,17.90308952,17.33,17.33,0.5730895233
,16.29294014,15.42,15.42,0.8729401398
,14.38289547,14.07,14.07,0.3128954697
,13.0908289,13.47,13.47,0.3791711044
,12.75063229,12.84,12.84,0.08936771393
,12.33530235,11.26,11.26,1.075302353
,10.53447437,10.42,10.42,0.1144743729
,9.732212067,10.08,10.08,0.3477879333
,9.731034279,9.58,9.58,0.1510342789
,9.372688293,8.73,8.73,0.6426882935
,8.343259811,8.22,8.22,0.1232598114
,7.878652096,7.41,7.41,0.4686520958
,7.016029835,7.02,7.02,0.003970165253
,6.770661831,7.8,7.8,1.029338169
,8.289291382,11.82,11.82,3.530708618
,14.70423985,15.08,15.08,0.3757601547
,17.70886612,18.32,18.32,0.6111338806
,20.35667229,20.07,20.07,0.286672287
,21.2373848,21.18,21.18,0.05738479614
,21.92678642,21.89,21.89,0.03678642273
,22.1668396,21.97,21.97,0.1968395996
,21.72908592,22.19,22.19,0.4609140778
,21.83037949,21.17,21.17,0.6603794861
,20.27157021,20.05,20.05,0.2215702057
,18.96311951,17.93,17.93,1.033119507
,16.73832703,16.5,16.5,0.2383270264
,15.39514542,15.13,15.13,0.2651454163
,14.15197945,14.72,14.72,0.5680205536
,14.02798843,12.47,12.47,1.557988434
,11.58651829,12.62,12.62,1.033481712
,12.11493015,11.56,11.56,0.5549301529
,11.03962612,10.97,10.97,0.06962612152
,10.56274891,11.33,11.33,0.767251091
,11.3872242,10.14,10.14,1.247224197
,9.779708862,9.54,9.54,0.2397088623
,9.097133636,9.08,9.08,0.01713363647
,8.762415886,9.33,9.33,0.5675841141
,9.494276047,12.34,12.34,2.845723953
,14.39937687,12.63,12.63,1.769376869
,13.33934975,13.46,13.46,0.1206502533
,13.97446251,14.61,14.61,0.6355374908
,15.36902809,15.41,15.41,0.04097190857
,16.08903313,16.7,16.7,0.6109668732
,17.54019547,16.83,16.83,0.7101954651
,17.0351181,17.59,17.59,0.554881897
,17.86371994,17.37,17.37,0.4937199402
,17.19129372,17.46,17.46,0.2687062836
,17.23626518,17.19,17.19,0.0462651825
,16.81702805,16.53,16.53,0.2870280457
,15.97863197,16.2,16.2,0.2213680267
,15.68856239,15.88,15.88,0.1914376068
,15.43802452,15.71,15.71,0.2719754791
,15.37053967,15.05,15.05,0.3205396652
,14.58272839,13.9,13.9,0.6827283859
,13.22581291,13.28,13.28,0.05418708801
,12.67472172,13.47,13.47,0.7952782822
,13.30644321,13.16,13.16,0.1464432144
,13.02692318,12.73,12.73,0.2969231796
,12.48492432,12.47,12.47,0.01492431641
,12.24157333,12.4,12.4,0.1584266663
,12.31661606,12.14,12.14,0.1766160583
,12.03449821,12.41,12.41,0.3755017853
,12.53259277,13.6,13.6,1.067407227
,14.36252689,16.2,16.2,1.837473106
,18.03715324,17.61,17.61,0.427153244
,18.80452347,18.98,18.98,0.175476532
,19.93571472,19.63,19.63,0.3057147217
,20.02359772,19.82,19.82,0.2035977173
,19.76113701,21.51,21.51,1.748862991
,22.01522064,21.43,21.43,0.5852206421
,21.22248459,20,20,1.222484589
,19.06559563,18.95,18.95,0.1155956268
,17.8893528,17.44,17.44,0.4493527985
,16.37843895,15.82,15.82,0.5584389496
,14.79899025,14.89,14.89,0.09100975037
,14.00346661,13.76,13.76,0.2434666061
,12.97225189,12.63,12.63,0.3422518921
,11.88230515,11.95,11.95,0.06769485474
,11.35356712,11.4,11.4,0.04643287659
,10.98661327,11.3,11.3,0.3133867264
,11.17086792,10.79,10.79,0.3808679199
,10.596035,10.33,10.33,0.2660350037
,10.08834076,10.09,10.09,0.001659240723
,9.942774773,9.81,9.81,0.1327747726
,9.7221241,9.97,9.97,0.2478759003
,10.11065102,11.17,11.17,1.059348984
,12.03369331,16.01,16.01,3.976306686
,19.1604538,19.77,19.77,0.6095462036
,22.34812927,19.73,19.73,2.618129272
,19.9491272,20.75,20.75,0.8008728027
,21.0508194,20.85,20.85,0.200819397
,20.68356895,21.02,21.02,0.3364310455
,20.69604874,20.92,20.92,0.2239512634
,20.42721176,20.04,20.04,0.3872117615
,19.20168686,19.85,19.85,0.6483131409
,19.11782074,19.04,19.04,0.07782073975
,18.21077728,18.51,18.51,0.2992227173
,17.73258972,17.36,17.36,0.3725897217
,16.4915638,17.2,17.2,0.708436203
,16.55648994,16.91,16.91,0.3535100555
,16.40811539,16.79,16.79,0.381884613
,16.41269875,16.47,16.47,0.05730125427
,16.06544113,15.72,15.72,0.3454411316
,15.1612587,15.01,15.01,0.1512586975
,14.40180588,14.46,14.46,0.05819412231
,13.91860867,15.67,15.67,1.751391335
,15.96284485,14.7,14.7,1.262844849
,14.40144539,14.19,14.19,0.2114453888
,13.74143982,14.6,14.6,0.8585601807
,14.51775742,15.81,15.81,1.292242584
,16.42013741,18.04,18.04,1.619862595
,19.44890976,20.03,20.03,0.5810902405
,21.38636589,21.13,21.13,0.2563658905
,21.86867523,22.76,22.76,0.8913247681
,23.531147,23.05,23.05,0.4811470032
,23.05962563,23.57,23.57,0.5103743744
,23.4419384,23.8,23.8,0.3580615997
,23.4744854,23.82,23.82,0.3455146027
,23.32389832,22.97,22.97,0.3538983154
,22.03713989,21.82,21.82,0.2171398926
,20.64263153,20.83,20.83,0.1873684692
,19.65698242,19.99,19.99,0.3330175781
,18.91862297,19.8,19.8,0.8813770294
,19.00088501,19.32,19.32,0.3191149902
,18.58246803,18.29,18.29,0.2924680328
,17.42562103,16.82,16.82,0.6056210327
,15.84970093,17.12,17.12,1.270299072
,16.55886078,16.53,16.53,0.02886077881
,16.00598907,15.74,15.74,0.2659890747
,15.13589954,15.36,15.36,0.2241004562
,14.82807446,15.61,15.61,0.7819255447
,15.4223156,15.76,15.76,0.3376844025
,15.71299076,14.9,14.9,0.8129907608
,14.47054672,14.83,14.83,0.3594532776
,14.49271011,15.3,15.3,0.8072898865
,15.33458042,15.4,15.4,0.06541957855
,15.43901634,16.2,16.2,0.7609836578
,16.5238266,16.44,16.44,0.08382659912
,16.57564354,16.04,16.04,0.5356435394
,15.79253006,13.78,13.78,2.01253006
,12.90772629,13.83,13.83,0.9222737122
,13.22275734,12.88,12.88,0.3427573395
,12.32670593,13.07,13.07,0.7432940674
,12.9438839,13.09,13.09,0.1461161041
,13.09570694,12.66,12.66,0.4357069397
,12.50596046,12.1,12.1,0.4059604645
,11.7642374,11.58,11.58,0.1842374039
,11.22864914,10.81,10.81,0.4186491394
,10.38744259,10.4,10.4,0.01255741119
,10.09258652,10.03,10.03,0.06258651733
,9.832147598,9.97,9.97,0.1378524017
,9.969070435,9.93,9.93,0.03907043457
,10.01305103,9.84,9.84,0.173051033
,9.909486771,9.86,9.86,0.04948677063
,9.963439941,10.05,10.05,0.08656005859
,10.27193642,9.95,9.95,0.3219364166
,10.05701065,10.12,10.12,0.06298934937
,10.29980469,10.45,10.45,0.1501953125
,10.77395439,10.66,10.66,0.1139543915
,10.96524429,11.5,11.5,0.5347557068
,12.13005924,11.86,11.86,0.2700592422
,12.32504272,13.13,13.13,0.8049572754
,14.03225899,15.08,15.08,1.047741013
,16.55079651,16.2,16.2,0.3507965088
,17.20077896,17.62,17.62,0.4192210388
,18.59500504,18.23,18.23,0.3650050354
,18.67472458,16.96,16.96,1.714724579
,16.40844345,15.9,15.9,0.5084434509
,15.08106041,15.12,15.12,0.03893959045
,14.36896133,14.77,14.77,0.4010386658
,14.24934387,15.32,15.32,1.070656128
,15.31757736,15.26,15.26,0.05757736206
,15.22128201,14.13,14.13,1.091282005
,13.61180305,14.22,14.22,0.6081969452
,13.90398598,12.94,12.94,0.9639859772
,12.34925556,12.94,12.94,0.5907444382
,12.63406563,12.27,12.27,0.3640656281
,11.90712547,11.47,11.47,0.437125473
,11.02832222,10.42,10.42,0.6083222198
,9.814556122,10,10,0.1854438782
,9.612818718,10.81,10.81,1.197181282
,11.22933578,11.61,11.61,0.3806642151
,12.3907299,12.6,12.6,0.2092700958
,13.46647072,15.12,15.12,1.653529282
,16.91553688,15.77,15.77,1.14553688
,16.53072548,15.55,15.55,0.9807254791
,15.54907227,15.89,15.89,0.3409277344
,15.87366486,14.06,14.06,1.813664856
,13.36164284,16.69,16.69,3.328357162
,17.42538643,16.13,16.13,1.295386429
,16.0668602,15.29,15.29,0.776860199
,14.83808517,14.2,14.2,0.6380851746
,13.44871712,13.96,13.96,0.5112828827
,13.47356796,13.37,13.37,0.1035679626
,12.95361328,11.79,11.79,1.163613281
,11.07529068,11.4,11.4,0.3247093201
,10.85504532,10.91,10.91,0.0549546814
,10.57763481,10.68,10.68,0.1023651886
,10.55510235,10.28,10.28,0.2751023483
,10.11742687,10.2,10.2,0.08257312775
,10.17336082,10.63,10.63,0.4566391754
,10.95106411,11.15,11.15,0.1989358902
,11.66244888,11.37,11.37,0.2924488831
,11.71247673,10.93,10.93,0.7824767303
,10.8353138,11.02,11.02,0.184686203
,11.03130722,11.2,11.2,0.1686927795
,11.38590431,10.16,10.16,1.225904312
,9.8276577,11.05,11.05,1.2223423
,11.35983944,11.79,11.79,0.4301605606
,12.4808979,10.95,10.95,1.530897903
,10.84262276,9.98,9.98,0.862622757
,9.402807236,10.31,10.31,0.9071927643
,10.27482796,11.25,11.25,0.9751720428
,11.97367287,11,11,0.9736728668
,11.21190834,10.8,10.8,0.4119083405
,10.72400951,10.66,10.66,0.06400951385
,10.58851719,10.53,10.53,0.05851718903
,10.52989292,10.4,10.4,0.1298929214
,10.40591908,10.4,10.4,0.005919075012
,10.47393608,10.33,10.33,0.1439360809
,10.40011406,10.29,10.29,0.1101140594
,10.3627224,10.39,10.39,0.02727760315
,10.53856468,10.44,10.44,0.09856468201
,10.59845543,10.4,10.4,0.1984554291
,10.49857998,10.24,10.24,0.2585799789
,10.24801064,10.33,10.33,0.08198936462
,10.44192123,10.38,10.38,0.06192123413
,10.53327751,10.83,10.83,0.2967224884
,11.2048521,10.88,10.88,0.3248521042
,11.10805225,10.52,10.52,0.5880522537
,10.44987392,10.26,10.26,0.1898739243
,10.12210178,10.04,10.04,0.08210178375
,9.956741333,10.28,10.28,0.323258667
,10.47075653,11.19,11.19,0.7192434692
,11.8888216,12.19,12.19,0.3011783981
,13.09109497,13.16,13.16,0.0689050293
,14.01114655,13.67,13.67,0.3411465454
,14.18382835,13.32,13.32,0.8638283539
,13.26741028,12.86,12.86,0.4074102783
,12.56269741,11.83,11.83,0.7326974106
,11.27780914,11.06,11.06,0.2178091431
,10.51275063,9.62,9.62,0.8927506256
,8.894206047,9.57,9.57,0.6757939529
,9.272254944,9.27,9.27,0.002254943848
,9.192335129,8.93,8.93,0.2623351288
,8.858222008,8.5,8.5,0.3582220078
,8.314436913,8.09,8.09,0.2244369125
,7.904165745,7.22,7.22,0.6841657448
,6.825367451,6.33,6.33,0.4953674507
,5.821118832,5.68,5.68,0.1411188316
,5.263653278,5.13,5.13,0.1336532784
,4.840427876,4.43,4.43,0.4104278755
,4.097626209,4.64,4.64,0.5423737907
,4.716368198,5.2,5.2,0.4836318016
,5.67429781,5.94,5.94,0.2657021904
,6.57242918,6.64,6.64,0.06757081985
,7.211875916,7.72,7.72,0.5081240845
,8.50856781,8.42,8.42,0.08856781006
,9.050819397,8.94,8.94,0.110819397
,9.384532928,9.7,9.7,0.3154670715
,10.27786827,10.56,10.56,0.2821317291
,11.29820919,7.49,7.49,3.80820919
,6.638413906,8.01,8.01,1.371586094
,7.556007862,7.83,7.83,0.2739921379
,7.843875408,7.71,7.71,0.1338754082
,7.851197243,7.66,7.66,0.1911972427
,7.685622692,7.51,7.51,0.1756226921
,7.537755489,7.13,7.13,0.4077554893
,7.007934093,6.8,6.8,0.2079340935
,6.644378185,6.84,6.84,0.1956218147
,6.898387432,6.73,6.73,0.1683874321
,6.804259777,6.53,6.53,0.2742597771
,6.507930756,6.67,6.67,0.1620692444
,6.793958187,6.5,6.5,0.2939581871
,6.540148258,6.49,6.49,0.05014825821
,6.541523457,6.6,6.6,0.05847654343
,6.743785858,6.61,6.61,0.1337858582
,6.738763809,6.8,6.8,0.0612361908
,6.994612217,7.26,7.26,0.2653877831
,7.654041767,8.01,8.01,0.3559582329
,8.648479462,8.78,8.78,0.1315205383
,9.473398209,9.27,9.27,0.2033982086
,9.767204285,9.27,9.27,0.4972042847
,9.41891861,9.33,9.33,0.08891860962
,9.42583847,8.89,8.89,0.5358384705
,8.765127182,9.15,9.15,0.384872818
,9.301111221,8.99,8.99,0.3111112213
,9.076931953,9,9,0.07693195343
,9.105934143,8.86,8.86,0.2459341431
,8.890893936,8.86,8.86,0.03089393616
,8.95218277,8.96,8.96,0.007817230225
,9.132476807,8.73,8.73,0.4024768066
,8.755027771,8.66,8.66,0.095027771
,8.683819771,8.65,8.65,0.03381977081
,8.740346909,8.39,8.39,0.3503469086
,8.378513336,8.12,8.12,0.2585133362
,8.035040855,7.66,7.66,0.3750408554
,7.472971439,7.53,7.53,0.05702856064
,7.476337433,7.47,7.47,0.006337432861
,7.534390926,7.47,7.47,0.06439092636
,7.591382027,7.47,7.47,0.1213820267
,7.584521294,7.4,7.4,0.1845212936
,7.469901562,7.53,7.53,0.06009843826
,7.691283703,8.29,8.29,0.5987162971
,8.879308701,9.46,9.46,0.5806912994
,10.45919418,9.42,9.42,1.039194183
,9.709593773,10.46,10.46,0.7504062271
,11.09645557,9.74,9.74,1.356455574
,9.633811951,9.84,9.84,0.2061880493
,9.825515747,10.24,10.24,0.4144842529
,10.54052353,9.71,9.71,0.8305235291
,9.674240112,9.35,9.35,0.3242401123
,9.148992538,8.79,8.79,0.3589925385
,8.510450363,9.01,9.01,0.4995496368
,9.123075485,8.54,8.54,0.5830754852
,8.476543427,8.38,8.38,0.09654342651
,8.325992584,8.63,8.63,0.3040074158
,8.835989952,8.5,8.5,0.3359899521
,8.629445076,7.68,7.68,0.949445076
,7.361327648,7.75,7.75,0.3886723518
,7.684557438,7.55,7.55,0.1345574379
,7.577633858,6.85,6.85,0.7276338577
,6.598690987,6.44,6.44,0.1586909866
,6.160760403,6.39,6.39,0.2292395973
,6.380615234,6.58,6.58,0.1993847656
,6.815751076,6.73,6.73,0.08575107574
,6.971883774,7.2,7.2,0.2281162262
,7.591688633,7.81,7.81,0.218311367
,8.350494385,8.61,8.61,0.2595056152
,9.294322968,9.03,9.03,0.2643229675
,9.496069908,9.64,9.64,0.1439300919
,10.13643837,9.25,9.25,0.8864383698
,9.234242439,9.19,9.19,0.04424243927
,9.15124321,9.11,9.11,0.04124320984
,9.136406898,8.99,8.99,0.1464068985
,9.042959213,8.43,8.43,0.6129592133
,8.235767365,8.18,8.18,0.0557673645
,8.033359528,8.05,8.05,0.01664047241
,8.040157318,7.8,7.8,0.2401573181
,7.780540943,7.61,7.61,0.1705409431
,7.575557232,7.25,7.25,0.3255572319
,7.133937359,7.26,7.26,0.1260626411
,7.302506447,7.16,7.16,0.1425064468
,7.228003979,7.18,7.18,0.04800397873
,7.290513039,7.11,7.11,0.1805130386
,7.178102493,6.86,6.86,0.3181024933
,6.81328249,6.91,6.91,0.09671751022
,6.977476597,6.68,6.68,0.2974765968
,6.672149181,6.77,6.77,0.09785081863
,6.87432003,6.85,6.85,0.02432003021
,7.011550426,7.52,7.52,0.5084495735
,8.039078712,8.27,8.27,0.2309212875
,8.956394196,8.92,8.92,0.03639419556
,9.535726547,9.96,9.96,0.4242734528
,10.76946259,9.34,9.34,1.429462585
,9.279975891,10.43,10.43,1.150024109
,10.96818542,10.95,10.95,0.0181854248
,11.54437065,9.76,9.76,1.784370651
,9.448858261,9.14,9.14,0.3088582611
,8.611862183,8.25,8.25,0.3618621826
,7.737921238,7.09,7.09,0.6479212379
,6.498091698,7.19,7.19,0.6919083023
,7.072806835,7.06,7.06,0.01280683517
,7.160768032,6.38,6.38,0.7807680321
,6.163768291,6.26,6.26,0.09623170853
,6.124973297,6.45,6.45,0.3250267029
,6.638725281,6.14,6.14,0.4987252808
,6.143488407,5.71,5.71,0.4334884071
,5.495029449,5.65,5.65,0.1549705505
,5.59525919,5.56,5.56,0.03525918961
,5.602949619,5.16,5.16,0.4429496193
,5.026319027,4.77,4.77,0.2563190269
,4.552857876,5.13,5.13,0.5771421242
,5.326139927,5.44,5.44,0.1138600731
,5.787703991,5.59,5.59,0.1977039909
,5.799720287,6.2,6.2,0.4002797127
,6.606857777,6.75,6.75,0.1431422234
